stop_sequence,arrival_time_avl,travel_time_s_avl,anomaly_avl,arrival_time_rb,travel_time_s_rb,anomaly_rb,relative_avl_s,relative_rb_s,error_s,abs_error_s
2,2026-05-11 16:38:25,,False,2026-05-11 14:37:43.600,121.5,False,0.0,0.0,0.0,0.0
3,2026-05-11 16:40:05,100.0,False,2026-05-11 14:39:44.600,121.0,False,100.0,121.0,-21.0,21.0
4,2026-05-11 16:42:05,120.0,False,2026-05-11 14:42:01.100,136.5,False,220.0,257.5,-37.5,37.5
5,2026-05-11 16:44:45,160.0,False,2026-05-11 14:44:33.100,152.0,False,380.0,409.5,-29.5,29.5
6,2026-05-11 16:46:25,100.0,False,2026-05-11 14:46:17.600,104.5,False,480.0,514.0,-34.0,34.0
7,2026-05-11 16:49:05,160.0,False,2026-05-11 14:48:57.600,160.0,False,640.0,674.0,-34.0,34.0
8,2026-05-11 16:50:45,100.0,False,2026-05-11 14:50:28.100,90.5,False,740.0,764.5,-24.5,24.5
9,2026-05-11 16:52:25,100.0,False,2026-05-11 14:52:14.100,106.0,False,840.0,870.5,-30.5,30.5
10,2026-05-11 16:53:05,40.0,False,2026-05-11 14:52:56.600,42.5,False,880.0,913.0,-33.0,33.0
11,2026-05-11 16:54:05,60.0,False,2026-05-11 14:54:03.600,67.0,False,940.0,980.0,-40.0,40.0
12,2026-05-11 16:55:25,80.0,False,2026-05-11 14:55:14.100,70.5,False,1020.0,1050.5,-30.5,30.5
13,2026-05-11 16:56:05,40.0,False,2026-05-11 14:56:04.100,50.0,False,1060.0,1100.5,-40.5,40.5
14,2026-05-11 16:57:05,60.0,False,2026-05-11 14:57:04.100,60.0,False,1120.0,1160.5,-40.5,40.5
15,2026-05-11 16:59:05,120.0,False,2026-05-11 14:58:53.600,109.5,False,1240.0,1270.0,-30.0,30.0
16,2026-05-11 17:01:05,120.0,False,2026-05-11 15:01:00.600,127.0,False,1360.0,1397.0,-37.0,37.0
17,2026-05-11 17:02:05,60.0,False,2026-05-11 15:01:56.100,55.5,False,1420.0,1452.5,-32.5,32.5
18,2026-05-11 17:03:25,80.0,False,2026-05-11 15:02:56.600,60.5,False,1500.0,1513.0,-13.0,13.0
19,2026-05-11 17:03:45,20.0,False,2026-05-11 15:03:43.100,46.5,False,1520.0,1559.5,-39.5,39.5
20,2026-05-11 17:04:25,40.0,False,2026-05-11 15:04:25.100,42.0,False,1560.0,1601.5,-41.5,41.5
21,2026-05-11 17:05:45,80.0,False,2026-05-11 15:05:50.600,85.5,False,1640.0,1687.0,-47.0,47.0
22,2026-05-11 17:07:05,80.0,False,2026-05-11 15:07:08.600,78.0,False,1720.0,1765.0,-45.0,45.0
23,2026-05-11 17:08:26,81.0,False,2026-05-11 15:08:08.100,59.5,False,1801.0,1824.5,-23.5,23.5
24,2026-05-11 17:09:26,60.0,False,2026-05-11 15:09:23.600,75.5,False,1861.0,1900.0,-39.0,39.0
25,2026-05-11 17:10:26,60.0,False,2026-05-11 15:10:39.600,76.0,False,1921.0,1976.0,-55.0,55.0
26,2026-05-11 17:12:46,140.0,False,2026-05-11 15:12:21.100,101.5,False,2061.0,2077.5,-16.5,16.5
27,2026-05-11 17:14:06,80.0,False,2026-05-11 15:14:03.600,102.5,False,2141.0,2180.0,-39.0,39.0
28,2026-05-11 17:15:06,60.0,False,2026-05-11 15:14:54.100,50.5,False,2201.0,2230.5,-29.5,29.5
29,2026-05-11 17:16:26,80.0,False,2026-05-11 15:16:08.600,74.5,False,2281.0,2305.0,-24.0,24.0
30,2026-05-11 17:18:06,100.0,False,2026-05-11 15:17:49.600,101.0,False,2381.0,2406.0,-25.0,25.0
31,2026-05-11 17:18:46,40.0,False,2026-05-11 15:18:43.600,54.0,False,2421.0,2460.0,-39.0,39.0
32,2026-05-11 17:19:26,40.0,False,2026-05-11 15:19:19.100,35.5,False,2461.0,2495.5,-34.5,34.5
33,2026-05-11 17:20:06,40.0,False,2026-05-11 15:20:05.100,46.0,False,2501.0,2541.5,-40.5,40.5
34,2026-05-11 17:22:26,140.0,False,2026-05-11 15:22:21.600,136.5,False,2641.0,2678.0,-37.0,37.0
35,2026-05-11 17:24:46,140.0,False,2026-05-11 15:24:28.100,126.5,False,2781.0,2804.5,-23.5,23.5
36,2026-05-11 17:25:06,20.0,False,2026-05-11 15:24:58.100,30.0,False,2801.0,2834.5,-33.5,33.5
37,2026-05-11 17:25:26,20.0,False,2026-05-11 15:25:21.100,23.0,False,2821.0,2857.5,-36.5,36.5
38,2026-05-11 17:26:26,60.0,False,2026-05-11 15:26:14.600,53.5,False,2881.0,2911.0,-30.0,30.0
39,2026-05-11 17:27:06,40.0,False,2026-05-11 15:26:47.100,32.5,False,2921.0,2943.5,-22.5,22.5
